strategy,ticker,regime,cr,sharpe,mdd,n_days
Buy & Hold,ITUB4,bull_2019,0.083038,0.277097,-0.16733,248
Buy & Hold,ITUB4,crisis_2020,-0.277044,-1.266839,-0.396748,80
Buy & Hold,ITUB4,recovery_2021,-0.020367,-0.099028,-0.239067,122
Buy & Hold,ITUB4,high_rates_2022,0.208455,0.690004,-0.237643,250
Buy & Hold,BPAC11,bull_2019,2.149673,2.63044,-0.321131,248
Buy & Hold,BPAC11,crisis_2020,-0.352941,-0.579132,-0.680142,80
Buy & Hold,BPAC11,recovery_2021,0.320542,1.692962,-0.220238,122
Buy & Hold,BPAC11,high_rates_2022,0.22571,0.591607,-0.291057,250
Buy & Hold,PETR4,bull_2019,0.296029,0.920084,-0.172438,248
Buy & Hold,PETR4,crisis_2020,-0.278211,-0.421676,-0.630442,80
Buy & Hold,PETR4,recovery_2021,0.052248,0.386369,-0.32198,122
Buy & Hold,PETR4,high_rates_2022,0.349021,0.837348,-0.391042,250
Buy & Hold,VALE3,bull_2019,0.070902,0.278427,-0.259305,248
Buy & Hold,VALE3,crisis_2020,0.041053,0.519376,-0.361543,80
Buy & Hold,VALE3,recovery_2021,0.319584,1.734039,-0.143276,122
Buy & Hold,VALE3,high_rates_2022,0.248862,0.65838,-0.345907,250
Buy & Hold,WEGE3,bull_2019,0.957907,2.646195,-0.123639,248
Buy & Hold,WEGE3,crisis_2020,0.032964,0.499731,-0.466677,80
Buy & Hold,WEGE3,recovery_2021,-0.091987,-0.470078,-0.318399,122
Buy & Hold,WEGE3,high_rates_2022,0.224138,0.61667,-0.35472,250
Buy & Hold,RADL3,bull_2019,0.984654,2.30374,-0.115651,248
Buy & Hold,RADL3,crisis_2020,-0.114388,-0.506727,-0.239391,80
Buy & Hold,RADL3,recovery_2021,-0.010507,-0.038054,-0.17359,122
Buy & Hold,RADL3,high_rates_2022,0.031671,0.120682,-0.245222,250
"MACD(12,26,9)",ITUB4,bull_2019,-0.121966,-0.997197,-0.217343,248
"MACD(12,26,9)",ITUB4,crisis_2020,-0.09174,-0.557412,-0.217662,80
"MACD(12,26,9)",ITUB4,recovery_2021,0.11042,0.972445,-0.118205,122
"MACD(12,26,9)",ITUB4,high_rates_2022,0.219329,1.040748,-0.160761,250
"MACD(12,26,9)",BPAC11,bull_2019,0.357192,1.020603,-0.210799,248
"MACD(12,26,9)",BPAC11,crisis_2020,0.063765,0.549353,-0.282262,80
"MACD(12,26,9)",BPAC11,recovery_2021,0.296031,2.12664,-0.093942,122
"MACD(12,26,9)",BPAC11,high_rates_2022,0.125384,0.403857,-0.208746,250
"MACD(12,26,9)",PETR4,bull_2019,0.17044,0.749832,-0.124792,248
"MACD(12,26,9)",PETR4,crisis_2020,0.271794,1.757077,-0.207048,80
"MACD(12,26,9)",PETR4,recovery_2021,0.021929,0.135419,-0.174486,122
"MACD(12,26,9)",PETR4,high_rates_2022,0.238654,0.723396,-0.266417,250
"MACD(12,26,9)",VALE3,bull_2019,0.020219,0.108308,-0.252366,248
"MACD(12,26,9)",VALE3,crisis_2020,0.150891,1.334267,-0.078644,80
"MACD(12,26,9)",VALE3,recovery_2021,0.085834,0.649124,-0.103077,122
"MACD(12,26,9)",VALE3,high_rates_2022,0.002925,-0.026685,-0.211802,250
