agent,regime,ticker,total_return_pct
chronos,bull_2019,PETR4,20.0761
chronos,bull_2019,^BVSP,9.5571
chronos,crisis_2020,PETR4,-37.2777
chronos,crisis_2020,^BVSP,-15.7814
chronos,recovery_2021,PETR4,-4.2088
chronos,recovery_2021,^BVSP,3.343
chronos,hi_rates_2022,PETR4,28.133
chronos,hi_rates_2022,^BVSP,-4.5813
buy_and_hold,bull_2019,PETR4,29.6029
buy_and_hold,bull_2019,^BVSP,27.4162
buy_and_hold,crisis_2020,PETR4,-27.8212
buy_and_hold,crisis_2020,^BVSP,-23.7514
buy_and_hold,recovery_2021,PETR4,5.2248
buy_and_hold,recovery_2021,^BVSP,6.9536
buy_and_hold,hi_rates_2022,PETR4,34.9021
buy_and_hold,hi_rates_2022,^BVSP,5.8784
momentum,bull_2019,PETR4,11.0676
momentum,bull_2019,^BVSP,18.2767
momentum,crisis_2020,PETR4,-4.1144
momentum,crisis_2020,^BVSP,-7.7738
momentum,recovery_2021,PETR4,-14.4493
momentum,recovery_2021,^BVSP,-6.7962
momentum,hi_rates_2022,PETR4,26.0319
momentum,hi_rates_2022,^BVSP,4.3163
