regime,ticker_a,ticker_b,corr
bull_2019,PETR4,PETR4,1.0
bull_2019,PETR4,VALE3,0.3269
bull_2019,PETR4,ITUB4,0.4356
bull_2019,PETR4,BBDC4,0.4904
bull_2019,PETR4,^BVSP,0.7413
bull_2019,VALE3,VALE3,1.0
bull_2019,VALE3,ITUB4,0.148
bull_2019,VALE3,BBDC4,0.1752
bull_2019,VALE3,^BVSP,0.486
bull_2019,ITUB4,ITUB4,1.0
bull_2019,ITUB4,BBDC4,0.8144
bull_2019,ITUB4,^BVSP,0.7368
bull_2019,BBDC4,BBDC4,1.0
bull_2019,BBDC4,^BVSP,0.7699
bull_2019,^BVSP,^BVSP,1.0
crisis_2020,PETR4,PETR4,1.0
crisis_2020,PETR4,VALE3,0.8086
crisis_2020,PETR4,ITUB4,0.7013
crisis_2020,PETR4,BBDC4,0.7549
crisis_2020,PETR4,^BVSP,0.898
crisis_2020,VALE3,VALE3,1.0
crisis_2020,VALE3,ITUB4,0.6751
crisis_2020,VALE3,BBDC4,0.7182
crisis_2020,VALE3,^BVSP,0.8433
crisis_2020,ITUB4,ITUB4,1.0
crisis_2020,ITUB4,BBDC4,0.9503
crisis_2020,ITUB4,^BVSP,0.8748
crisis_2020,BBDC4,BBDC4,1.0
crisis_2020,BBDC4,^BVSP,0.9147
crisis_2020,^BVSP,^BVSP,1.0
recovery_2021,PETR4,PETR4,1.0
recovery_2021,PETR4,VALE3,0.2626
recovery_2021,PETR4,ITUB4,0.6313
recovery_2021,PETR4,BBDC4,0.5808
recovery_2021,PETR4,^BVSP,0.7445
recovery_2021,VALE3,VALE3,1.0
recovery_2021,VALE3,ITUB4,0.2865
recovery_2021,VALE3,BBDC4,0.2688
recovery_2021,VALE3,^BVSP,0.4717
recovery_2021,ITUB4,ITUB4,1.0
recovery_2021,ITUB4,BBDC4,0.9002
recovery_2021,ITUB4,^BVSP,0.7572
recovery_2021,BBDC4,BBDC4,1.0
recovery_2021,BBDC4,^BVSP,0.7297
recovery_2021,^BVSP,^BVSP,1.0
hi_rates_2022,PETR4,PETR4,1.0
hi_rates_2022,PETR4,VALE3,0.2348
hi_rates_2022,PETR4,ITUB4,0.3567
hi_rates_2022,PETR4,BBDC4,0.3067
hi_rates_2022,PETR4,^BVSP,0.5954
hi_rates_2022,VALE3,VALE3,1.0
hi_rates_2022,VALE3,ITUB4,0.1706
hi_rates_2022,VALE3,BBDC4,0.1609
hi_rates_2022,VALE3,^BVSP,0.5071
hi_rates_2022,ITUB4,ITUB4,1.0
hi_rates_2022,ITUB4,BBDC4,0.761
hi_rates_2022,ITUB4,^BVSP,0.6738
hi_rates_2022,BBDC4,BBDC4,1.0
hi_rates_2022,BBDC4,^BVSP,0.5893
hi_rates_2022,^BVSP,^BVSP,1.0
