agent,regime,method,n_days,n_policies,total_return_pct,ann_vol_pct,sharpe,ew_of_crs_pct
buy_and_hold,bull_2019,equal_weight,247,1,19.1228,20.4778,0.9745,17.2323
buy_and_hold,bull_2019,inv_vol,247,1,18.8155,20.0541,0.9776,17.2323
buy_and_hold,bull_2019,min_var,247,1,24.9502,18.8034,1.3033,17.2323
macd,bull_2019,equal_weight,247,1,5.732,12.6683,0.5126,4.9174
macd,bull_2019,inv_vol,247,1,5.4435,12.5097,0.4952,4.9174
macd,bull_2019,min_var,247,1,14.4322,12.6241,1.1533,4.9174
sma_crossover,bull_2019,equal_weight,247,1,12.2583,16.8146,0.7858,11.1747
sma_crossover,bull_2019,inv_vol,247,1,12.6475,16.5339,0.8177,11.1747
sma_crossover,bull_2019,min_var,247,1,21.5069,16.2237,1.3068,11.1747
momentum,bull_2019,equal_weight,247,1,5.0206,13.8597,0.4297,4.4822
momentum,bull_2019,inv_vol,247,1,5.5446,13.7827,0.4683,4.4822
momentum,bull_2019,min_var,247,1,13.6713,13.732,1.0209,4.4822
random,bull_2019,equal_weight,247,100,10.1627,14.5954,0.7203,9.6978
random,bull_2019,inv_vol,247,100,9.9701,14.2905,0.7208,9.6978
random,bull_2019,min_var,247,100,12.8344,13.365,0.9727,9.6978
buy_and_hold,crisis_2020,equal_weight,79,1,-21.8328,77.2443,-0.6302,-22.3739
buy_and_hold,crisis_2020,inv_vol,79,1,-22.5717,76.2234,-0.6881,-22.3739
buy_and_hold,crisis_2020,min_var,79,1,-23.2205,72.1611,-0.8015,-22.3739
macd,crisis_2020,equal_weight,79,1,7.0441,32.2982,0.8308,6.9372
macd,crisis_2020,inv_vol,79,1,6.734,32.3077,0.802,6.9372
macd,crisis_2020,min_var,79,1,10.7308,30.8321,1.207,6.9372
sma_crossover,crisis_2020,equal_weight,79,1,-26.6132,46.7958,-1.8688,-26.0339
sma_crossover,crisis_2020,inv_vol,79,1,-27.3485,46.3151,-1.9621,-26.0339
sma_crossover,crisis_2020,min_var,79,1,-38.7688,63.033,-2.1534,-26.0339
momentum,crisis_2020,equal_weight,79,1,-4.3392,8.9826,-1.5301,-4.5096
momentum,crisis_2020,inv_vol,79,1,-4.5609,8.9367,-1.6212,-4.5096
momentum,crisis_2020,min_var,79,1,-7.731,14.9282,-1.6422,-4.5096
random,crisis_2020,equal_weight,79,100,-12.0764,55.5077,-0.5461,-12.2698
random,crisis_2020,inv_vol,79,100,-12.4098,54.7992,-0.579,-12.2698
random,crisis_2020,min_var,79,100,-12.7934,51.924,-0.6388,-12.2698
buy_and_hold,recovery_2021,equal_weight,121,1,10.7567,26.8004,0.9285,9.9533
buy_and_hold,recovery_2021,inv_vol,121,1,10.3414,25.9299,0.9203,9.9533
buy_and_hold,recovery_2021,min_var,121,1,6.92,22.3211,0.7356,9.9533
macd,recovery_2021,equal_weight,121,1,9.2653,13.5026,1.4341,8.7938
macd,recovery_2021,inv_vol,121,1,9.2586,13.1971,1.4632,8.7938
macd,recovery_2021,min_var,121,1,6.8449,12.113,1.1987,8.7938
sma_crossover,recovery_2021,equal_weight,121,1,8.6271,26.3838,0.7856,8.0285
sma_crossover,recovery_2021,inv_vol,121,1,8.6773,25.5899,0.8054,8.0285
sma_crossover,recovery_2021,min_var,121,1,6.92,22.3211,0.7356,8.0285
momentum,recovery_2021,equal_weight,121,1,3.0529,18.6866,0.4286,3.0915
momentum,recovery_2021,inv_vol,121,1,3.0189,18.1171,0.4323,3.0915
momentum,recovery_2021,min_var,121,1,-1.6512,16.7169,-0.1243,3.0915
random,recovery_2021,equal_weight,121,100,6.3931,18.9196,0.7833,6.22
random,recovery_2021,inv_vol,121,100,6.1256,18.3206,0.7651,6.22
random,recovery_2021,min_var,121,100,4.26,15.8038,0.6091,6.22
buy_and_hold,hi_rates_2022,equal_weight,249,1,16.4401,23.0127,0.7843,14.611
buy_and_hold,hi_rates_2022,inv_vol,249,1,13.89,22.3424,0.7007,14.611
buy_and_hold,hi_rates_2022,min_var,249,1,7.8537,21.1991,0.4665,14.611
macd,hi_rates_2022,equal_weight,249,1,15.937,13.1679,1.2024,14.5703
macd,hi_rates_2022,inv_vol,249,1,15.0758,12.4828,1.2009,14.5703
macd,hi_rates_2022,min_var,249,1,10.8506,12.1158,0.921,14.5703
sma_crossover,hi_rates_2022,equal_weight,249,1,-11.9662,16.9135,-0.6779,-11.0128
sma_crossover,hi_rates_2022,inv_vol,249,1,-13.9683,15.9128,-0.8771,-11.0128
sma_crossover,hi_rates_2022,min_var,249,1,-14.7889,15.1386,-0.9941,-11.0128
momentum,hi_rates_2022,equal_weight,249,1,13.6851,15.6745,0.9064,12.2266
momentum,hi_rates_2022,inv_vol,249,1,11.6746,15.0351,0.8182,12.2266
momentum,hi_rates_2022,min_var,249,1,6.6676,15.4803,0.499,12.2266
random,hi_rates_2022,equal_weight,249,100,6.5844,16.2986,0.4425,6.2729
random,hi_rates_2022,inv_vol,249,100,5.4185,15.8191,0.3824,6.2729
random,hi_rates_2022,min_var,249,100,2.4834,14.9634,0.2079,6.2729
