regime,method,ticker,weight
bull_2019,equal_weight,PETR4,0.2
bull_2019,equal_weight,VALE3,0.2
bull_2019,equal_weight,ITUB4,0.2
bull_2019,equal_weight,BBDC4,0.2
bull_2019,equal_weight,^BVSP,0.2
bull_2019,inv_vol,PETR4,0.1198
bull_2019,inv_vol,VALE3,0.1918
bull_2019,inv_vol,ITUB4,0.2114
bull_2019,inv_vol,BBDC4,0.1927
bull_2019,inv_vol,^BVSP,0.2843
bull_2019,min_var,PETR4,0.0
bull_2019,min_var,VALE3,0.1632
bull_2019,min_var,ITUB4,0.0
bull_2019,min_var,BBDC4,0.0
bull_2019,min_var,^BVSP,0.8368
crisis_2020,equal_weight,PETR4,0.2
crisis_2020,equal_weight,VALE3,0.2
crisis_2020,equal_weight,ITUB4,0.2
crisis_2020,equal_weight,BBDC4,0.2
crisis_2020,equal_weight,^BVSP,0.2
crisis_2020,inv_vol,PETR4,0.1755
crisis_2020,inv_vol,VALE3,0.1631
crisis_2020,inv_vol,ITUB4,0.1998
crisis_2020,inv_vol,BBDC4,0.1857
crisis_2020,inv_vol,^BVSP,0.2759
crisis_2020,min_var,PETR4,0.0
crisis_2020,min_var,VALE3,0.0202
crisis_2020,min_var,ITUB4,0.0
crisis_2020,min_var,BBDC4,0.0
crisis_2020,min_var,^BVSP,0.9798
recovery_2021,equal_weight,PETR4,0.2
recovery_2021,equal_weight,VALE3,0.2
recovery_2021,equal_weight,ITUB4,0.2
recovery_2021,equal_weight,BBDC4,0.2
recovery_2021,equal_weight,^BVSP,0.2
recovery_2021,inv_vol,PETR4,0.1566
recovery_2021,inv_vol,VALE3,0.1937
recovery_2021,inv_vol,ITUB4,0.2225
recovery_2021,inv_vol,BBDC4,0.1873
recovery_2021,inv_vol,^BVSP,0.2399
recovery_2021,min_var,PETR4,0.0
recovery_2021,min_var,VALE3,0.106
recovery_2021,min_var,ITUB4,0.3109
recovery_2021,min_var,BBDC4,0.0
recovery_2021,min_var,^BVSP,0.583
hi_rates_2022,equal_weight,PETR4,0.2
hi_rates_2022,equal_weight,VALE3,0.2
hi_rates_2022,equal_weight,ITUB4,0.2
hi_rates_2022,equal_weight,BBDC4,0.2
hi_rates_2022,equal_weight,^BVSP,0.2
hi_rates_2022,inv_vol,PETR4,0.1444
hi_rates_2022,inv_vol,VALE3,0.1789
hi_rates_2022,inv_vol,ITUB4,0.1797
hi_rates_2022,inv_vol,BBDC4,0.1952
hi_rates_2022,inv_vol,^BVSP,0.3018
hi_rates_2022,min_var,PETR4,0.0
hi_rates_2022,min_var,VALE3,0.0858
hi_rates_2022,min_var,ITUB4,0.0
hi_rates_2022,min_var,BBDC4,0.0
hi_rates_2022,min_var,^BVSP,0.9142
