universe,agent,regime,ticker,n_days,total_return_pct
liquid,buy_and_hold,bull_2019,PETR4,248,29.6029
liquid,buy_and_hold,bull_2019,VALE3,248,7.0901
liquid,buy_and_hold,bull_2019,ITUB4,248,8.3038
liquid,buy_and_hold,bull_2019,BBDC4,248,13.7485
liquid,buy_and_hold,bull_2019,^BVSP,248,27.4162
liquid,buy_and_hold,crisis_2020,PETR4,80,-27.8212
liquid,buy_and_hold,crisis_2020,VALE3,80,4.1053
liquid,buy_and_hold,crisis_2020,ITUB4,80,-27.7044
liquid,buy_and_hold,crisis_2020,BBDC4,80,-36.6979
liquid,buy_and_hold,crisis_2020,^BVSP,80,-23.7514
liquid,buy_and_hold,recovery_2021,PETR4,122,5.2248
liquid,buy_and_hold,recovery_2021,VALE3,122,31.9584
liquid,buy_and_hold,recovery_2021,ITUB4,122,-2.0367
liquid,buy_and_hold,recovery_2021,BBDC4,122,7.6664
liquid,buy_and_hold,recovery_2021,^BVSP,122,6.9536
liquid,buy_and_hold,hi_rates_2022,PETR4,250,34.9021
liquid,buy_and_hold,hi_rates_2022,VALE3,250,24.8862
liquid,buy_and_hold,hi_rates_2022,ITUB4,250,20.8455
liquid,buy_and_hold,hi_rates_2022,BBDC4,250,-13.4575
liquid,buy_and_hold,hi_rates_2022,^BVSP,250,5.8784
liquid,macd,bull_2019,PETR4,248,17.0441
liquid,macd,bull_2019,VALE3,248,2.0219
liquid,macd,bull_2019,ITUB4,248,-12.1968
liquid,macd,bull_2019,BBDC4,248,1.6449
liquid,macd,bull_2019,^BVSP,248,16.0731
liquid,macd,crisis_2020,PETR4,80,27.1794
liquid,macd,crisis_2020,VALE3,80,15.0891
liquid,macd,crisis_2020,ITUB4,80,-9.1741
liquid,macd,crisis_2020,BBDC4,80,-9.0169
liquid,macd,crisis_2020,^BVSP,80,10.6084
liquid,macd,recovery_2021,PETR4,122,2.1929
liquid,macd,recovery_2021,VALE3,122,8.5834
liquid,macd,recovery_2021,ITUB4,122,11.042
liquid,macd,recovery_2021,BBDC4,122,18.286
liquid,macd,recovery_2021,^BVSP,122,3.8649
liquid,macd,hi_rates_2022,PETR4,250,23.8654
liquid,macd,hi_rates_2022,VALE3,250,0.2925
liquid,macd,hi_rates_2022,ITUB4,250,21.9328
liquid,macd,hi_rates_2022,BBDC4,250,15.1853
liquid,macd,hi_rates_2022,^BVSP,250,11.5756
liquid,sma_crossover,bull_2019,PETR4,248,23.1564
liquid,sma_crossover,bull_2019,VALE3,248,-8.8722
liquid,sma_crossover,bull_2019,ITUB4,248,8.3038
liquid,sma_crossover,bull_2019,BBDC4,248,5.8691
liquid,sma_crossover,bull_2019,^BVSP,248,27.4162
liquid,sma_crossover,crisis_2020,PETR4,80,-53.868
liquid,sma_crossover,crisis_2020,VALE3,80,-17.5015
liquid,sma_crossover,crisis_2020,ITUB4,80,-0.0969
liquid,sma_crossover,crisis_2020,BBDC4,80,-19.5335
liquid,sma_crossover,crisis_2020,^BVSP,80,-39.1698
liquid,sma_crossover,recovery_2021,PETR4,122,-4.3992
liquid,sma_crossover,recovery_2021,VALE3,122,31.9584
liquid,sma_crossover,recovery_2021,ITUB4,122,-2.0367
liquid,sma_crossover,recovery_2021,BBDC4,122,7.6664
liquid,sma_crossover,recovery_2021,^BVSP,122,6.9536
liquid,sma_crossover,hi_rates_2022,PETR4,250,34.9021
liquid,sma_crossover,hi_rates_2022,VALE3,250,-24.5485
liquid,sma_crossover,hi_rates_2022,ITUB4,250,-17.9414
liquid,sma_crossover,hi_rates_2022,BBDC4,250,-33.4794
liquid,sma_crossover,hi_rates_2022,^BVSP,250,-13.9967
liquid,momentum,bull_2019,PETR4,248,11.0676
liquid,momentum,bull_2019,VALE3,248,-8.8351
liquid,momentum,bull_2019,ITUB4,248,-1.7889
liquid,momentum,bull_2019,BBDC4,248,3.6907
liquid,momentum,bull_2019,^BVSP,248,18.2767
liquid,momentum,crisis_2020,PETR4,80,-4.1144
liquid,momentum,crisis_2020,VALE3,80,-6.0836
liquid,momentum,crisis_2020,ITUB4,80,0.0
liquid,momentum,crisis_2020,BBDC4,80,-4.5761
liquid,momentum,crisis_2020,^BVSP,80,-7.7738
liquid,momentum,recovery_2021,PETR4,122,-14.4493
liquid,momentum,recovery_2021,VALE3,122,31.9584
liquid,momentum,recovery_2021,ITUB4,122,-2.9229
liquid,momentum,recovery_2021,BBDC4,122,7.6675
liquid,momentum,recovery_2021,^BVSP,122,-6.7962
liquid,momentum,hi_rates_2022,PETR4,250,26.0319
liquid,momentum,hi_rates_2022,VALE3,250,29.9234
liquid,momentum,hi_rates_2022,ITUB4,250,6.3038
liquid,momentum,hi_rates_2022,BBDC4,250,-5.4425
liquid,momentum,hi_rates_2022,^BVSP,250,4.3163
liquid,random,bull_2019,PETR4,248,15.6832
liquid,random,bull_2019,VALE3,248,6.1529
liquid,random,bull_2019,ITUB4,248,4.2101
liquid,random,bull_2019,BBDC4,248,8.5794
liquid,random,bull_2019,^BVSP,248,13.8633
liquid,random,crisis_2020,PETR4,80,-17.204
liquid,random,crisis_2020,VALE3,80,0.9678
liquid,random,crisis_2020,ITUB4,80,-12.9505
liquid,random,crisis_2020,BBDC4,80,-19.0913
liquid,random,crisis_2020,^BVSP,80,-13.0712
liquid,random,recovery_2021,PETR4,122,5.9061
liquid,random,recovery_2021,VALE3,122,15.2896
liquid,random,recovery_2021,ITUB4,122,0.248
liquid,random,recovery_2021,BBDC4,122,5.2951
liquid,random,recovery_2021,^BVSP,122,4.361
liquid,random,hi_rates_2022,PETR4,250,15.2238
liquid,random,hi_rates_2022,VALE3,250,11.7624
liquid,random,hi_rates_2022,ITUB4,250,10.1687
liquid,random,hi_rates_2022,BBDC4,250,-7.3544
liquid,random,hi_rates_2022,^BVSP,250,1.5638
distressed,buy_and_hold,bull_2019,OIBR3,248,-31.746
distressed,buy_and_hold,bull_2019,MGLU3,248,106.0329
distressed,buy_and_hold,bull_2019,AMER3,248,47.8996
distressed,buy_and_hold,crisis_2020,OIBR3,80,-22.6804
distressed,buy_and_hold,crisis_2020,MGLU3,80,13.8334
distressed,buy_and_hold,crisis_2020,AMER3,80,28.2834
distressed,buy_and_hold,recovery_2021,OIBR3,122,-35.7447
distressed,buy_and_hold,recovery_2021,MGLU3,122,-16.0714
distressed,buy_and_hold,recovery_2021,AMER3,122,-11.8649
distressed,buy_and_hold,hi_rates_2022,OIBR3,250,-77.3333
distressed,buy_and_hold,hi_rates_2022,MGLU3,250,-59.2262
distressed,buy_and_hold,hi_rates_2022,AMER3,250,-68.0915
distressed,macd,bull_2019,OIBR3,248,-15.3897
distressed,macd,bull_2019,MGLU3,248,62.2174
distressed,macd,bull_2019,AMER3,248,-28.4667
distressed,macd,crisis_2020,OIBR3,80,32.6618
distressed,macd,crisis_2020,MGLU3,80,52.923
distressed,macd,crisis_2020,AMER3,80,34.6778
distressed,macd,recovery_2021,OIBR3,122,-25.9975
distressed,macd,recovery_2021,MGLU3,122,-15.8256
distressed,macd,recovery_2021,AMER3,122,20.7851
distressed,macd,hi_rates_2022,OIBR3,250,-52.7381
distressed,macd,hi_rates_2022,MGLU3,250,-9.8354
distressed,macd,hi_rates_2022,AMER3,250,-42.1758
distressed,sma_crossover,bull_2019,OIBR3,248,0.0
distressed,sma_crossover,bull_2019,MGLU3,248,106.0329
distressed,sma_crossover,bull_2019,AMER3,248,10.8754
distressed,sma_crossover,crisis_2020,OIBR3,80,0.0
