agent,regime,liquid_mean_cr_pct,distressed_mean_cr_pct,gap_pp
buy_and_hold,bull_2019,17.2323,40.7288,-23.4965
buy_and_hold,crisis_2020,-22.3739,6.4788,-28.8527
buy_and_hold,recovery_2021,9.9533,-21.227,31.1803
buy_and_hold,hi_rates_2022,14.6109,-68.217,82.8279
macd,bull_2019,4.9174,6.1203,-1.2029
macd,crisis_2020,6.9372,40.0875,-33.1504
macd,recovery_2021,8.7938,-7.0127,15.8065
macd,hi_rates_2022,14.5703,-34.9164,49.4868
sma_crossover,bull_2019,11.1747,38.9694,-27.7948
sma_crossover,crisis_2020,-26.0339,12.8586,-38.8925
sma_crossover,recovery_2021,8.0285,-13.8678,21.8963
sma_crossover,hi_rates_2022,-11.0128,0.0,-11.0128
momentum,bull_2019,4.4822,29.3098,-24.8276
momentum,crisis_2020,-4.5096,-18.5846,14.0751
momentum,recovery_2021,3.0915,-22.1816,25.2731
momentum,hi_rates_2022,12.2266,-32.3522,44.5788
random,bull_2019,9.6978,18.5121,-8.8143
random,crisis_2020,-12.2698,5.8979,-18.1678
random,recovery_2021,6.22,-8.9567,15.1767
random,hi_rates_2022,6.2729,-42.7662,49.039
